Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
1633,264732.0,COC1=CC2=C(C=C1)C3=C(C=C2)C4=CC(=O)CC4(CC3)C(=O)OC,0.0,0
2071,776890.0,CC1=CC(=CC=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
2107,661707.0,COC1=CC(=C(C=C1)NC(=O)CSC2=C(C(C3=C(N2)CCCC3=O)C4=CC=CO4)C#N)OC,0.0,0
437,45281161.0,C1CCN(CC1)CCC(=O)N2C/C(=C/C3=CC=CC=C3)/C(=O)/C(=C\C4=CC=CC=C4)/C2.Cl,74.0,1
1017,1831782.0,CCCOC1=CC=C(C=C1)CN2C=NC3=CC=CC=C32,27.0,0
1131,3136849.0,CC(=O)C1=CC2=C(C=C1)NC(C3C2C=CC3)C4=CC5=C(C=C4Br)OCO5,16.0,0
399,15945818.0,CCC1=C[N+](=C(C=C1)/C=C/C2=CNC3=CC=CC=C32)CC.[I-],76.0,1
2198,46948073.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)S(=O)(=O)C)C4=CC=CC=C4OC,0.0,0
405,135521560.0,CCN=C1NN=C(CS1)C2=C(N(C(=C2)C)CC=C)C.Cl,75.0,1
1342,24747167.0,CC1(CC(=CC(=O)C1)C2=CC=CS2)C,6.0,0
620,675357.0,CC1=CC=C(O1)C(=O)NC2=C(C3=C(S2)CCCC3)C(=O)O,61.0,1
374,5350830.0,CC1=C(C(=O)C2=CC=CC=C2N1)C(=O)/C=C/C3=CC=CC=C3,78.0,1
740,1080609.0,CC1=C(C(=C(C=C1)S(=O)(=O)NCC2=CC=NC=C2)C)C,53.0,1
968,49792684.0,C1[C@H](O[C@H](CN1CC2=CC=C(C=C2)C3=CC=CC=C3)N4C=NC5=C(N=CN=C54)NCC6=CC=CO6)CO,33.0,1
544,16196260.0,CCOC1=CC=C(C=C1)N2C3=[N+](CCCCC3)C=C2C4=CC=C(C=C4)Br.[Br-],67.0,1
854,1010323.0,COC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCC4=CC=CC=C43,44.0,1
888,3161717.0,C1=CC=NC(=C1)C2=NC(=NN2)SCC(=O)NC3=CC=C(C=C3)Cl,41.0,1
297,16745538.0,C[C@@H]1C[C@@H]2[C@H]([C@@H]([C@]3([C@H]1C4C(C3=O)O4)C)O)C(=C)C(=O)O2,83.0,1
129,979629.0,COC1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,92.0,1
663,9678325.0,CC1=NN(C(=C1/C=N/NC2=NC3=CC=CC=C3S2)Cl)C4=CC=CC=C4Cl,58.0,1
809,9283.0,C1=CC=C(C=C1)C2=NN([N+](=N2)C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],48.0,1
1132,659230.0,COC1=C(C2=C(C=C1)C3N(C2=O)C4=CC=CC=C4C(=O)N3C5=CC=CC=C5F)OC,16.0,0
98,22524940.0,CCC1=CC=C(C=C1)S(=O)(=O)/N=C/2\C=C(C(=O)C3=CC=CC=C32)NC4=CC=C(C=C4)O,94.0,1
2151,9551648.0,C1CC(OC1)CNC2=NC(=NC3=C2OC4=CC=CC=C43)C5=CC=CC=C5.Cl,0.0,0
419,946898.0,CCN(CC)CCN1C2=CC=CC=C2C3=CN=C(C(=C31)C#N)N,75.0,1
158,2815175.0,C1COC2=C(C=C(C=C2)C(=O)CN3C(=O)C4=CC=CC=C4S3(=O)=O)OC1,90.0,1
908,5791766.0,CC1=CC(=C(C=C1C)S(=O)(=O)/N=C\2/C=C(C(=O)C3=CC=CC=C32)SC4=NC=NN4)C,39.0,1
13,181390.0,CC1CCOC(=O)C=CC=CC(=O)OC2CC3C4(C2(C5(CCC6(C(C5O3)O6)C)COC(=O)C1O)C)CO4,99.0,1
1470,9616943.0,C1=CC=C2C(=C1)N=C(N2/N=C/C3=CC=C(S3)[N+](=O)[O-])CO,2.0,0
2022,1771880.0,C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OCC(=O)N4CCC(CC4)C(=O)N,0.0,0
20,16192765.0,CCCCCCCN1C2=C(CCCC2)C(=N)C3=C1CCC3.Br,98.0,1
719,2807234.0,C1=CC=C2C(=C1)N=C(S2)SC3=C(C=C(C=C3)S(=O)(=O)N)[N+](=O)[O-],55.0,1
1830,2550807.0,C1=CC=C(C(=C1)CC(=O)OCC(=O)NCC2=CC=C(C=C2)Cl)[N+](=O)[O-],0.0,0
2044,9678236.0,C1=CC=C(C=C1)C(C(=O)N/N=C/C2=CC=C(S2)[N+](=O)[O-])O,0.0,0
261,2815170.0,C1COC2=C(O1)C=CC(=C2)C(=O)CN3C(=O)C4=CC=CC=C4S3(=O)=O,84.0,1
1756,44537709.0,C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=C(C=C(C=C4)F)C(=O)N3C5=CC=CC=C5,0.0,0
1340,833024.0,CC1=C(C(=O)NN1)N=NC2=CC=C(C=C2)S(=O)(=O)N,6.0,0
391,49792229.0,CN1C(=O)C2=C(N1CC3=CC(=CC=C3)C(F)(F)F)C=CC(=C2)NC(=O)CCC4=CC=C(C=C4)O,77.0,1
250,5738109.0,CC(=O)NC1=CC=C(C=C1)C(=O)/C=C/C2=C(C=CC(=C2)Br)OC,85.0,1
1770,16247418.0,CC(C)[C@@H](C(=O)OCC(=O)NC1=CC2=C(C=C1)OCO2)NC(=O)C3=CC(=CC(=C3)OC)OC,0.0,0
903,3459194.0,C1CC1N2C(=NC3=CN=CC=C3)SCC2(C4=CC=C(C=C4)OC(F)F)O,40.0,1
1737,7207117.0,CC1=C(C(=CC=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CO3)C,0.0,0
1887,5888189.0,CC(C(=O)NC1=CC=C(C=C1)C(=O)C)O/N=C(/C2=CC=CC=C2)\N,0.0,0
921,1627401.0,C1=CC=C(C=C1)NNC(=O)C(=O)NNS(=O)(=O)C2=CC=C(C=C2)N,39.0,1
1457,988923.0,CCN1C(=NN(C1=S)CC(=O)NC2=CC=C(C=C2)OCC)C3=CC=CC=C3Cl,2.0,0
718,929896.0,C1COCCN1C(=S)N=NC2=C(NC3=CC=CC=C32)O,55.0,1
1643,51359966.0,COC1=C(C=C(C=C1)C2=C(N3C=CC4=CC=CC=C4C3=N2)CC5=CC=CC=C5OC)OC,0.0,0
1371,4226646.0,CC1=CC(=C(C=C1)C)NC(=O)CSC2=NN=C(O2)C3=NNC4=CC=CC=C43,5.0,0
1103,9591853.0,CC1=CC=C(C=C1)/C=N/NC(=O)C2CC(=O)N(C2)C3=CC=C(C=C3)OC,19.0,0
1538,332456.0,C1=CC=C2C(=C1)C(=O)N(C=N2)CC3=CC=CO3,0.0,0
2035,2833933.0,CC1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCCC4,0.0,0
1542,1163944.0,COC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=CN2C3=CN=CC=C3,0.0,0
1812,9325050.0,C1CC1NC(=O)C2=CC=CC=C2NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
4,45280821.0,CCC(C)C1C(CC(=O)O[C@H](C(=O)[C@H](C(=O)NC(C(=O)N2CCCC2C(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C(=O)C(C)O)C)CC4=CC=C(C=C4)OC)C)CC(C)C)C)C(C)C)O,99.0,1
141,52167.0,CC1CC2C(C(C3(C1C=CC3=O)C)O)C(=C)C(=O)O2,91.0,1
1488,135829845.0,CCOC1=C(C=CC(=C1)/C=N/NC2=NN=C(N2N)C)O.Cl,2.0,0
600,1562623.0,C1=CC=C(C=C1)/C=C\2/C(=O)N(C(=O)S2)CCCC(=O)NNC(=O)C3=CC=CC=C3O,64.0,1
1891,6495323.0,CC1=CC(=C(C=C1)NC(=O)CSC2=NN=C(N2C)CNC(=O)C3=CC=CO3)C,0.0,0
107,392754.0,C[N+]1=C(C=C2N1C3=CC=CC=C3C2=CC4=CC=C(C=C4)N(C)C)C5=CC=CC=C5.C(F)(F)(F)S(=O)(=O)[O-],93.0,1
319,1888848.0,CCOC(=O)C1=C(C2=C(N1)C=CC(=C2)Cl)N=NN3CCSCC3,81.0,1
716,2742284.0,CC1=CC(=C(N1C2=CC=CC=C2)C)C(=O)NC3=CC=C(C=C3)Cl,55.0,1
2164,7502918.0,COC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CC=N3,0.0,0
2010,3254086.0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C(C)OC(=O)C3=CC=C(S3)[N+](=O)[O-],0.0,0
548,24981290.0,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CCNC(=O)C3=CC=C(C=C3)Br,67.0,1
739,16290467.0,CC1(C(=O)N(C(=O)N1)CC(=O)N2CCN(CC2)CC3=CC=C(C=C3)C#N)C4=CC5=CC=CC=C5C=C4,53.0,1
580,5130254.0,CC(=NNC(=S)N1CCN(CC1)C2CCCCCC2)C3=CC=CC=N3,65.0,1
2201,54691579.0,CC1=CSC(=N1)NC(=O)CSC2=NC3=C(S2)C(=CC(=O)N3)O,0.0,0
2043,1952616.0,C1=CC2=NSN=C2C(=C1Cl)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1515,3242430.0,COC1=C(C=C(C=C1)CCNC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=CS3)OC,1.0,0
1635,4666612.0,CCCCSC1=NC2=C(C3=C(S2)COC(C3)(C)CC)C(=N1)SCC(=O)NCC4=CC=CO4,0.0,0
299,12004724.0,CCN\1C2=CC=CC=C2S/C1=C\C3=[N+](C4=C(C=C3)C=C(C=C4)C)CC.[I-],83.0,1
2318,1254477.0,COC1=C(C=C(C=C1)C2=CC3=CC=CC=C3OC2=O)NC(=O)C4=CC=C(O4)[N+](=O)[O-],0.0,0
1814,6860866.0,COC1=C(C=C(C=C1)CCN\2C(=O)CS/C2=N/NC(=O)C3=CC(=CC=C3)OC)OC,0.0,0
647,328780.0,C1=CN(C2=C1C3=NC=NN3C=N2)C4C(C(C(O4)CO)O)O,60.0,1
795,24818244.0,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)NC(=O)CNC2=CC(=CC=C2)S(=O)(=O)N3CCCC3,49.0,1
1990,9557209.0,C1=CC=C(C=C1)CC(=O)N/N=C/C2=CC=C(S2)[N+](=O)[O-],0.0,0
531,327044.0,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)[N+](=O)[O-],68.0,1
590,2846928.0,CCCCCCCCCCCCCCCCN1C=C[N+](=C1)C.[Br-],64.0,1
2331,4390427.0,CC(=O)N1CCC2=C(C1)SC(=C2C#N)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1665,3155810.0,CC1=CC=C(C=C1)C2=NN3C(=NN=C3SC2)COC4=CC=C(C=C4)OC,0.0,0
366,19621591.0,C1CC(N(C1)C2=NC(=CC(=N2)C(F)(F)F)C3=CC(=C(C=C3)Cl)Cl)C(=O)O,78.0,1
937,2224379.0,CS(=O)(=O)N(CC1=CC=C(C=C1)Cl)CC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,37.0,1
2285,4459862.0,CC(=O)N1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)C3=CC=CO3,0.0,0
626,333459.0,CN(C)CCNC1=C2C(=C(C=C1)CO)SC3=C(C2=O)C=C(C=C3)O,61.0,1
561,9116001.0,C1COC2=C(C=C(C=C2)C(=O)NCCC3=CC=CC=C3)OC1,66.0,1
260,16404356.0,CCC(C)NC(=O)CCC(=O)OC1C(C2CC[C@H]([C@H]3C24[C@@H](O1)OC(CC3)(OO4)C)C)C,85.0,1
996,1922551.0,C1=CC=C(C=C1)C(=O)N(C2=CC(=CC=C2)F)NC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,30.0,0
1011,6900364.0,CCN(CC1=CC=CC=C1)C2=CC=C(C=C2)/C=N/NC(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,28.0,0
2009,9646000.0,C1=CC2=C(C=CN=C2C=C1Cl)N/N=C/C3=CC=C(O3)[N+](=O)[O-],0.0,0
59,429575.0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N(C)C)O,96.0,1
1673,5402834.0,C/C(=N/N1CCN(CC1)CC2=CC=CC3=CC=CC=C32)/C4=CN=CC=C4,0.0,0
875,2349797.0,C1=CC=C(C=C1)CCNC(=S)NC2=CC=CC3=C2C=CN=C3,42.0,1
166,15945727.0,C1CCC2=C(C1)C(=N)C3=C(N2CC4=CC=C(C=C4)Br)CCC3.Br,90.0,1
732,6265504.0,CC1=CC(=CC=C1)/C=C(\C2=NC3=CC=CC=C3N2)/S(=O)(=O)C4=CC=CC=C4,54.0,1
1415,4880796.0,C1COCCN1C2=CC=C(C=C2)NC(=O)COC3=CC(=C(C=C3)F)Cl,3.0,0
604,24792035.0,C1CC(CN(C1)C(=O)C2=NOC(=C2)COC3=CC=CC4=C3C=CN=C4)CCCO,63.0,1
1251,4146817.0,COC1=CC(=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])OC,10.0,0
1332,5734261.0,CCOC1=C(C=CC(=C1)/C=C/2\C(=N)N3C(=NC2=O)SC(=N3)C)OCCOC4=CC=CC(=C4)OC,6.0,0
133,16196135.0,CN(C)C1=CC=C(C=C1)[N+]2=C(C=C(C=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O,92.0,1
2207,2551040.0,CC1=C(C(=NN1C2=CC=CC=C2)C)C(=O)OCC(=O)NC3=CC=C(C=C3)NC(=O)C,0.0,0
2150,646268.0,CC1=NC2=CC(=C(C=C2C(=O)N1CC3=CC=CC=C3)NC(=O)C4=CN=CC=C4)N5CCCCC5,0.0,0
678,3147868.0,C1COCCN1CC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=CC=CC=C4,57.0,1
367,135439852.0,CN=C1N(C(=CS1)C2=CC=CC=C2F)/N=C/C3=CC=CN3,78.0,1
587,661004.0,CC1=C(C(=NN1CC2=CC=C(C=C2)C(=O)NC3=NC=CS3)C)Cl,64.0,1
461,16278978.0,CC1=CC(=CC(=C1C[N+]2=CC3=CC=CC=C3C=C2)C)C(C)(C)C.[Cl-],72.0,1
2246,650445.0,COC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)O)C#N,0.0,0
2088,5346805.0,CC1=NO[N+](=C1COC2=CC=CC=C2/C=N/N3C(=NN=N3)N)[O-],0.0,0
1657,25058344.0,COC1=CC=C(C=C1)C2=C(C3=CC(=C(C=C3C(=O)O2)OC)OC)C#CCCO,0.0,0
1546,24892684.0,CC(C)N1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)C3=CC=C(O3)[N+](=O)[O-].Cl,0.0,0
487,260168.0,C1CCCN(CC1)N=CC2=NC3=CC=CC=C3C=C2,71.0,1
2042,4643764.0,C1=CC2=C(C=C1NC(=O)C3=CC=C(O3)[N+](=O)[O-])NC(=O)N2,0.0,0
247,3000575.0,CC(=NNC(=S)NC1=CC=CC=C1)C2=CC=CC=N2,85.0,1
2040,664030.0,CCOC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)CCOC(=O)C4=CC=CS4)N,0.0,0
1432,511504.0,C1=CC=C(C=C1)CN=CC2=C(C=CC3=CC=CC=C32)O,3.0,0
134,288101.0,CC(=O)OC1CC2(C3CCC4CC(CCC4(C3CCC2(C1C5=CC(=O)OC5)C)C)O)O,92.0,1
18,18528944.0,CC1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C3=CC=CC=C3)C4=CC=C(C=C4)OC)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O,98.0,1
234,9583470.0,CC1=C(C=C(C=C1)NC(=O)O/N=C/C2=C(N(N=C2C)C(C)(C)C)C)Cl,86.0,1
155,659822.0,CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NN=C(S1)C(F)(F)F,90.0,1
1732,1244053.0,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=CC=C(C=C3)[N+](=O)[O-],0.0,0
1456,2996437.0,CC(=O)N1CCN(CC1)C2=CC=CC=C2NC(=O)C3=CC4=CC=CC=C4O3,2.0,0
1347,2991202.0,COC1=C(C=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)N3CCOCC3)Cl,6.0,0
1563,135561532.0,CCC1=CC(=O)NC(=N1)SCC(=O)NC2=CC3=C(C=C2)OCCO3,0.0,0
1677,649940.0,COC1=C(C=C(C=C1)CCNC(=O)CSC2=NN=C(O2)CNC3=CC=C(C=C3)Cl)OC,0.0,0
1922,662164.0,C1CC(OC1)CNC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4O,0.0,0
1142,53384112.0,C1CN(CCN1C2=CC=CC(=N2)C(F)(F)F)C(C3=CC4=CC=CC=C4O3)C(=O)NC5=CC=C(C=C5)F,16.0,0
2215,46947961.0,CC(=O)NC1=CC=CC(=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=C(C(=C4)OC)OC)OC,0.0,0
118,16192927.0,CC[N+]1=C(SC2=CC=CC=C21)C=C3C=C(OC(=C3)C)C.[Cl-],93.0,1
105,6603435.0,CCCCCCN1C2=C(CCC2)C(=N)C3=C1CCC3.Br,94.0,1
2115,1091676.0,CC1=C(C=C(C=C1)C2=NN3C(=NN=C3S2)C)NC(=O)C4=CC=CS4,0.0,0
1983,786590.0,CC1=C(SC(=C1C(=O)NC2=CC=CC=C2)NC(=O)C(C)C)C,0.0,0
1769,6864876.0,CC1=CC(=NC(=N1)N/N=C/C2=CC=C(O2)[N+](=O)[O-])C,0.0,0
1592,53299864.0,CC(C)NC(=O)N1CC2=CC(=NC(=C2[C@@H]1CCO)C3=CC=CC(=C3)C4=CN=CC=C4)C(=O)NC5CCCCC5,0.0,0
1930,4975212.0,CCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NCCN3CCOCC3,0.0,0
1798,2463109.0,CC1=CC=CC=C1NC2=NC(=C(S2)C=O)Cl,0.0,0
1692,6046543.0,CCC(C)N1C(=O)/C(=C\C2=CC=C(C=C2)N3CCCCCC3)/C(=O)NC1=S,0.0,0
282,10363146.0,[B-](F)(F)(F)F.CC1=CC=C(C=C1)C2=CC(=[N+](O2)C)/C=C/C3=CC=C(C=C3)OC,83.0,1
1108,8035360.0,CCN1C2=C(C(=O)N(C(=N2)C)CC(=O)NC3=CC=C(C=C3)Cl)SC1=S,19.0,0
2101,2446553.0,CC1=C(C=C(C=C1)SC2=CC=C(C=C2)NC(=O)CCl)C,0.0,0
1297,44552613.0,CC1=CC(=NC=C1)NC(=O)CCCOC2=CC(=O)N(C3=CC=CC=C32)C.C(=O)(C(F)(F)F)O,8.0,0
657,703759.0,CC1=NN(C(=O)C2=CC=CC=C12)C3=NC4=CC=CC=C4N3,59.0,1
2332,2080976.0,CC1=CC=C(C=C1)N2C(=C(C(=N2)C)NC(=O)CCl)C,0.0,0
362,6603212.0,C1CC2=C(C1)N(C3=C(C2=N)CCC3)CC4=CC=C(C=C4)Cl.Cl,78.0,1
1227,2342756.0,COC(=O)C1=CC=C(C=C1)CNC(=O)COC(=O)C2=CC(=NC(=C2)Cl)Cl,11.0,0
1046,44142091.0,COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4OC)OCC5CC5,24.0,0
1660,884295.0,CCOC1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0.0,0
2227,3239596.0,COC1=CC=CC(=C1O)C=NC2=CC3=C(C=C2)OCCO3,0.0,0
11,609635.0,C1OC2=C(O1)C(=C3C(=C2)C4C(C(C(C(C4O)O)O)O)NC3=O)O,99.0,1
638,972733.0,C1CCC2=C(CC1)SC(=C2C#N)NC(=O)CSC3=NC=NN3,61.0,1
1576,4271164.0,CC(=O)C1=CC=C(C=C1)NC(=O)CN2C(=O)C3(CCC4=CC=CC=C43)NC2=O,0.0,0
203,4872337.0,C1CCC(CC1)NC2=NC(=NC(=C2[N+](=O)[O-])N)NCCCN,88.0,1
2195,665160.0,CC1=CC(=C(C=C1)C)NC(=O)CSC2=NN=C(N2N)C3=CC=CC=C3,0.0,0
686,135566556.0,C1=CC(=C(C=C1O)C2=NC(=NC(=N2)N)N)O,57.0,1
1276,2754.0,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,9.0,0
2139,844036.0,C1=CC=NC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
1486,266926.0,C1CCC(CC1)C2=CC(=O)NC(=O)N2,2.0,0
898,5349697.0,COC1=C(C(=CC(=C1)/C=N/NC(=S)N)Br)OCC2=CC=CC=C2F,40.0,1
1315,5310383.0,C1CC(OC1)CNC(=O)CN2C=NC3=C(C2=O)N=NN3C4=CC=CC=C4,7.0,0
1875,2604427.0,CC1=C(C=CC=C1Cl)NC(=O)CNC2=CC=CC=C2F,0.0,0
731,2328694.0,C1=CC=C(C=C1)NC(=O)NC2=CC(=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,54.0,1
1767,659639.0,COC1=CC(=C(C=C1)OC)C2NC3=C(C(=O)N2)SC(=S)N3C4=CC=CC=C4,0.0,0
188,24747913.0,CC1=CC2=C(C=C1C)SC3=C(C2=O)C=C(C=C3)C#CC4(CCCCC4)O,89.0,1
2322,2452200.0,CC1=C(C(=NN1C2=CC=CC=C2)C)NC(=O)CCl,0.0,0
448,4445081.0,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)O,73.0,1
729,2207528.0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCOCC3,54.0,1
1663,2592154.0,COC1=C(C=C(C=C1)C(=O)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3)OC,0.0,0
2231,3161446.0,CC(=O)N1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])Cl,0.0,0
201,138252.0,C1=CC=C2C(=C1)C=CC(=O)C3=CC=CC=C23,88.0,1
2007,2591522.0,CC1=C(C=C(C=C1)SCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C,0.0,0
649,82498.0,CC(C)(C)C1=CC=C(C=C1)OC2=CC=C(C=C2)N,60.0,1
1047,53382822.0,CCC1=CC=C(C=C1)N2C=C(C(C(=C2N)C#N)C3=CC=C(C=C3)OC)C(=O)OC,24.0,0
2093,5129136.0,CC(=O)N1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1679,51361192.0,CN(C)C1=CC=C(C=C1)C2=C(C(=O)NN2)NC(=O)CCC3=CC=C(C=C3)OC,0.0,0
414,3086380.0,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=C3C=C(C=C4)OC)C)C.[I-],75.0,1
1083,1113672.0,C1COCCN1C2=NC(=NC(=N2)NC3=CC(=CC=C3)O)N4CCOCC4,21.0,0
2236,3678007.0,CC(C1=CC=CC=C1Br)NC(=O)CCl,0.0,0
890,1531402.0,CN1C2=C(C(=O)N(C1=O)C)C(N=C(N2)CCC3CCCCC3)(C(F)(F)F)C(F)(F)F,41.0,1
488,3005719.0,CC(=NNC(=S)NC1=CC=CC=C1OC)C2=CC=CC=N2,71.0,1
124,395175.0,C[N+]1=C(C=C2N1C3=CC=CC=C3C2=CC4=C(C=C(C=C4)N(C)C)OC)C5=CC=CC=C5.C(F)(F)(F)S(=O)(=O)[O-],92.0,1
570,135557876.0,CC1=NC=C(C(=C1O)/C=N/NC2=NC=C(C=C2)C(F)(F)F)CO,66.0,1
510,6552076.0,COC(=O)C[C@@]1(CN(N(C12C3=CC=CC=C3C4=CC=CC=C24)C5=CC=C(C=C5)Cl)C#N)C(=O)OC,69.0,1
1145,310867.0,COC1=CC(=C(C=C1)OC)N(CCN2C(=O)C3=CC=CC=C3C2=O)C(=O)CCl,16.0,0
1535,2695552.0,C1CC2=C(C1)C=C(C=C2)NC(=O)CN3C(=O)C4=CC=CC=C4N=N3,0.0,0
1097,757048.0,CC1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])C,20.0,0
73,24011657.0,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2CC[C@@]3(C4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O,95.0,1
1359,666815.0,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)CN3CCOCC3)CC(=O)C4=CC=CC=C4,5.0,0
923,23724261.0,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3C)C.[Cl-],39.0,1
1166,2471183.0,C1=CC(=CC=C1/C=C\2/C(=O)N(C(=O)S2)CCNC(=O)C3=NC=CN=C3)OC(F)F,14.0,0
1005,53382992.0,CCC(C(=O)NCC1=CC=CC=C1)N2C3=CC=CC=C3N=C2CSCCOC4=CC=CC=C4,29.0,0
1526,854704.0,CCCC1=CC(=O)OC2=C1C=C3C(=COC3=C2)C,1.0,0
606,4407764.0,COC1=C(C=C(C=C1)C(=O)NC2=CN(N=C2)CC3=CC=C(C=C3)Cl)OC,63.0,1
1980,2789467.0,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3Cl)NC4=CC(=CC=C4)O.Cl,0.0,0
1719,1098513.0,CC(=O)N(C1=CC=C(C2=CC=CC=C21)OC(=O)C)S(=O)(=O)C3=CC=CC=C3,0.0,0
1785,2894617.0,C1CN(CCN1C2=CC(=C(C=C2)[N+](=O)[O-])N3CCOCC3)C(=O)C4=CC=CC=C4Br,0.0,0
1917,5346576.0,CCOC1=C(C=CC(=C1)/C=N/N2C(=NN=N2)N)OCC3=[N+](ON=C3C)[O-],0.0,0
495,11958748.0,C1=CC=C(C=C1)C[N+]2=CC=CC3=C2C=CC4=CC=CC=C43.[Cl-],70.0,1
714,1883291.0,C1COCCN1C(=S)N=NC2=C(NC3=C2C=C(C=C3)Br)O,55.0,1
1101,844174.0,CC1=C(C=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)[N+](=O)[O-])C,19.0,0
978,2214004.0,C1CN(CCN1CC2=CC=CC=C2F)C3=CC=C(C=C3)NC(=O)C4=CC=C(O4)[N+](=O)[O-],32.0,1
1907,2404824.0,CC(C)N(C1=CC=CC=C1)C2=CC=C(C=C2)NC(=O)CCl,0.0,0
777,24747662.0,C[N+]1=CC=C(C=C1)/C=C/C2=CNC3=C2C=CC(=C3)OC.[I-],51.0,1
1305,3241572.0,COC1=C(C=C(C=C1)Cl)S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=C(C=C3)C(=O)OC,7.0,0
1249,46904312.0,CC1=CC=C(C=C1)S(=O)(=O)N(CC#C)C[C@@H]2[C@H]([C@H](CN(N2C(=O)OC(C)C)C(=O)OC(C)C)OC(=O)NCC3=CC(=C(C=C3)OC)OC)OC(=O)NCC4=CC(=C(C=C4)OC)OC,10.0,0
1367,5299834.0,CCN1C=NN=C1SCC(=O)NC2=CC3=C(C=C2C#N)OCO3,5.0,0
851,15945706.0,CCCN1C2=C(CCCC2)C(=N)C3=C1CCC3.I,45.0,1
